Unnamed: 0,mobile_operator,access_technology,download_access_tech_end,download_access_tech_start,created_date,latitude,longitude,province,kabupaten,reference_signal_received_power,dl_throughput,ul_throughput,channel_quality_indicator,latency,absolute_rf_channel_number,device_model,device_version
2020,XL Axiata,4G,Unknown,Unknown,2023-08-23 07:32:00.100000+00:00,-6.7175416,107.0303274,Jawa Barat,Cianjur,-119,0,0,,282,1325,Pixel 2 XL,google
2532,XL Axiata,4G,4G,4G,2023-08-17 03:34:00.002000+00:00,-6.7175262,107.0303424,Jawa Barat,Cianjur,-112,2.817893625,2.776813606,,76,1325,Pixel 2 XL,google
2854,Telkomsel,4G,4G,4G,2023-08-14 21:30:00.122000+00:00,-6.252252252,106.9061418,Dki Jakarta,Kota Jakarta Timur,,34.7826087,0,,20,,Pixel 2 XL,google
11375,3,4G,Unknown,Unknown,2023-08-25 10:42:00.219000+00:00,-6.2832779,107.0013694,Jawa Barat,Kota Bekasi,-102,0,0,,,75,Pixel 2 XL,google
20544,Indosat Ooredoo,4G,4G,4G,2023-08-12 02:56:00.065000+00:00,-6.18018018,106.6377686,Banten,Kota Tangerang,,9.768009768,10.15228426,,40,,Pixel 2 XL,google
1353,Telkomsel,4G,4G,4G,2023-08-19 00:22:00.099000+00:00,-6.1914906,106.758499,Dki Jakarta,Kota Jakarta Barat,-112,0,0,,,3500,Pixel 2,google
4253,Telkomsel,4G,4G,4G,2023-08-15 18:36:00.005000+00:00,-6.2043037,106.7414021,Dki Jakarta,Kota Jakarta Barat,-85,0,0,,,38750,Pixel 2,google
8131,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.223000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,888.8888889,0,,18,1850,Pixel 2,google
8133,Telkomsel,4G,Unknown,Unknown,2023-08-13 03:02:00.124000+00:00,-6.2043027,106.7414038,Dki Jakarta,Kota Jakarta Barat,-81,0,0,,401,1850,Pixel 2,google
8365,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.221000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,1333.333333,0,,26,1850,Pixel 2,google
17776,PT Telekomunikasi Indonesia,WiFi,Unknown,Unknown,2023-08-24 13:54:00.261000+00:00,-6.3184105,106.7688658,Banten,Kota Tangerang Selatan,-102,0,0,,23,1313,Pixel 2,google
18687,PT Telekomunikasi Indonesia,WiFi,Unknown,Unknown,2023-08-24 13:54:00.261000+00:00,-6.3184105,106.7688658,Banten,Kota Tangerang Selatan,-102,0,0,,257,1313,Pixel 2,google
7663,XL Axiata,4G,Unknown,Unknown,2023-08-23 07:32:00.100000+00:00,-6.7175416,107.0303274,Jawa Barat,Cianjur,-119,0,0,,324,1325,Pixel 2 XL,google
9091,XL Axiata,4G,4G,4G,2023-08-21 11:48:00.321000+00:00,-6.7174014,107.0302832,Jawa Barat,Cianjur,-102,1.295127084,0.577575626,,53,3774,Pixel 2 XL,google
9170,XL Axiata,4G,Unknown,Unknown,2023-08-20 08:00:00.089000+00:00,-6.7175519,107.0304188,Jawa Barat,Cianjur,-110,0,0,,157,3774,Pixel 2 XL,google
9513,XL Axiata,4G,Unknown,Unknown,2023-08-20 08:00:00.089000+00:00,-6.7175519,107.0304188,Jawa Barat,Cianjur,-110,0,0,,276,3774,Pixel 2 XL,google
5086,3,4G,Unknown,Unknown,2023-08-21 09:44:00.489000+00:00,-6.9681073,107.6231967,Jawa Barat,Bandung,-94,0,0,,316,1625,Pixel 2 XL,google
7970,XL Axiata,4G,Unknown,Unknown,2023-08-17 13:40:00.041000+00:00,-6.7175066,107.0303364,Jawa Barat,Cianjur,-105,0,0,,147,3774,Pixel 2 XL,google
9223,XL Axiata,4G,Unknown,Unknown,2023-08-18 23:24:00.090000+00:00,-6.7175225,107.030388,Jawa Barat,Cianjur,-105,0,0,,182,3774,Pixel 2 XL,google
11362,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-14 12:06:13.036000+00:00,-6.724172,107.0659394,Jawa Barat,Cianjur,-95,0,0,,285,,Pixel 2 XL,google
20407,XL Axiata,4G,Unknown,Unknown,2023-08-17 06:28:00.182000+00:00,-6.9379442,107.7569444,Jawa Barat,Bandung,-86,0,0,,274,1325,Pixel 2 XL,google
10217,Indosat Ooredoo,4G,Cellular,Cellular,2023-08-17 11:53:12.124000+00:00,-6.7238572,107.0656526,Jawa Barat,Cianjur,-95,3.487358326,0,,40,,Pixel 2 XL,google
16360,3,4G,4G,4G,2023-08-25 10:42:00.269000+00:00,-6.2832732,107.0013597,Jawa Barat,Kota Bekasi,-96,11.11111111,0,,42,75,Pixel 2 XL,google
9317,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.223000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,131.147541,0,,18,1850,Pixel 2,google
9318,Telkomsel,4G,4G,4G,2023-08-13 03:02:00.124000+00:00,-6.2043027,106.7414038,Dki Jakarta,Kota Jakarta Barat,-81,8.743169399,3.2,,128,1850,Pixel 2,google
10595,XL Axiata,4G,Unknown,Unknown,2023-08-23 07:32:00.100000+00:00,-6.7175416,107.0303274,Jawa Barat,Cianjur,-119,0,0,,130,1325,Pixel 2 XL,google
14494,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.223000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,888.8888889,0,,24,1850,Pixel 2,google
3471,3,4G,Unknown,Unknown,2023-08-03 13:04:00.099000+00:00,-6.4190758,106.9160402,Jawa Barat,Bogor,-99,0,0,,231,200,Pixel,google
5906,XL Axiata,4G,4G,4G,2023-08-24 12:52:00.558000+00:00,-6.306306306,106.9716234,Jawa Barat,Bogor,,9.467455621,0,,38,,Pixel 2 XL,google
17869,3,WiFi,Unknown,Unknown,2023-08-20 01:12:00.009000+00:00,-6.3953017,108.1745621,Jawa Barat,Indramayu,-111,0,0,,538,1325,Pixel 2,google
4817,PT Telekomunikasi Indonesia,WiFi,Unknown,Unknown,2023-08-24 13:54:00.261000+00:00,-6.3184105,106.7688658,Banten,Kota Tangerang Selatan,-102,0,0,,278,1313,Pixel 2,google
6173,PT Telekomunikasi Indonesia,WiFi,WiFi,WiFi,2023-08-27 10:36:00.285000+00:00,-6.1258115,106.7996648,Dki Jakarta,Kota Jakarta Utara,-90,80.80808081,22.28412256,,7,1625,Pixel 2 XL,google
1723,XL Axiata,4G,Unknown,Unknown,2023-08-16 14:54:00.227000+00:00,-6.7161604,107.0290303,Jawa Barat,Cianjur,-102,0,0,,258,3774,Pixel 2 XL,google
401,3,4G,4G,4G,2023-08-03 13:04:00.100000+00:00,-6.4190646,106.9160485,Jawa Barat,Bogor,-100,1.749016178,1.212121212,,47,200,Pixel,google
345,XL Axiata,4G,Unknown,Unknown,2023-08-17 13:40:00.041000+00:00,-6.7175066,107.0303364,Jawa Barat,Cianjur,-105,0,0,,329,3774,Pixel 2 XL,google
843,Indosat Ooredoo,4G,Cellular,Cellular,2023-08-14 12:06:48.991000+00:00,-6.724172,107.0659394,Jawa Barat,Cianjur,-95,5.822416303,0,,47,,Pixel 2 XL,google
1070,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-17 11:53:12.113000+00:00,-6.7238896,107.065461,Jawa Barat,Cianjur,-98,0,0,,237,,Pixel 2 XL,google
3374,XL Axiata,4G,Unknown,Unknown,2023-08-21 11:48:00.321000+00:00,-6.7173932,107.0302845,Jawa Barat,Cianjur,-103,0,0,,312,3774,Pixel 2 XL,google
6608,XL Axiata,4G,4G,4G,2023-08-17 06:28:00.182000+00:00,-6.702203,108.4690522,Jawa Barat,Cirebon,-123,0,0,,,325,Pixel 2 XL,google
7723,XL Axiata,4G,4G,4G,2023-08-17 03:34:00.209000+00:00,-6.7175263,107.0303425,Jawa Barat,Cianjur,-109,6.451612903,0,,62,3774,Pixel 2 XL,google
8033,XL Axiata,4G,4G,4G,2023-08-17 13:40:00.291000+00:00,-6.7175085,107.0303662,Jawa Barat,Cianjur,-104,1.327140013,0,,65,3774,Pixel 2 XL,google
9444,XL Axiata,4G,Unknown,Unknown,2023-08-20 08:00:00.089000+00:00,-6.7175519,107.0304188,Jawa Barat,Cianjur,-110,0,0,,182,3774,Pixel 2 XL,google
16212,PT Telekomunikasi Indonesia,WiFi,WiFi,WiFi,2023-08-24 13:54:00.261000+00:00,-6.3184105,106.7688658,Banten,Kota Tangerang Selatan,-102,31.25,7.525870179,,11,1313,Pixel 2,google
5442,PT Telekomunikasi Indonesia,WiFi,WiFi,WiFi,2023-08-24 13:54:00.228000+00:00,-6.3184094,106.768865,Banten,Kota Tangerang Selatan,-102,4.250797024,0,,63,1313,Pixel 2,google
1283,Telkomsel,4G,4G,4G,2023-08-27 05:28:00.098000+00:00,-6.2043,106.7414073,Dki Jakarta,Kota Jakarta Barat,-83,0,0,,,38948,Pixel 2,google
2935,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.221000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,96.38554217,0,,26,1850,Pixel 2,google
4880,Telkomsel,4G,4G,4G,2023-08-25 06:54:00.225000+00:00,-6.2043013,106.7414086,Dki Jakarta,Kota Jakarta Barat,-83,0,0,,,38948,Pixel 2,google
12896,Telkomsel,4G,Unknown,Unknown,2023-08-25 06:54:00.225000+00:00,-6.1364275,106.8255145,Dki Jakarta,Kota Jakarta Pusat,-67,0,0,,131,3500,Pixel 2,google
9947,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.221000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,615.3846154,0,,26,1850,Pixel 2,google
19606,XL Axiata,4G,Unknown,Unknown,2023-08-16 14:54:00.227000+00:00,-6.7161604,107.0290303,Jawa Barat,Cianjur,-102,0,0,,181,3774,Pixel 2 XL,google
20188,XL Axiata,4G,Unknown,Unknown,2023-08-17 03:34:00.002000+00:00,-6.7175262,107.0303424,Jawa Barat,Cianjur,-112,0,0,,297,1325,Pixel 2 XL,google
7609,3,WiFi,Unknown,Unknown,2023-08-20 01:12:00.009000+00:00,-6.3953017,108.1745621,Jawa Barat,Indramayu,-111,0,0,,427,1325,Pixel 2,google
1783,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.221000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,444.4444444,0,,26,1850,Pixel 2,google
2689,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.221000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,800,0,,26,1850,Pixel 2,google
3105,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.222000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,148.1481481,0,,26,1850,Pixel 2,google
1293,3,WiFi,Unknown,Unknown,2023-08-20 01:12:00.009000+00:00,-6.3953017,108.1745621,Jawa Barat,Indramayu,-111,0,0,,373,1325,Pixel 2,google
20101,Indosat Ooredoo,4G,4G,4G,2023-08-12 02:56:00.065000+00:00,-6.162162162,106.6522654,Banten,Kota Tangerang,,0,0,,,,Pixel 2 XL,google
1580,XL Axiata,4G,4G,4G,2023-08-17 06:28:00.182000+00:00,-6.702203,108.4690522,Jawa Barat,Cirebon,-123,0,0,,,325,Pixel 2 XL,google
5402,PT Telekomunikasi Indonesia,WiFi,WiFi,WiFi,2023-08-17 06:26:00.208000+00:00,-6.2834252,107.0012771,Jawa Barat,Kota Bekasi,,62.5,0,,16,,Pixel 2 XL,google
11400,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.223000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,444.4444444,0,,18,1850,Pixel 2,google
11096,Telkomsel,4G,4G,4G,2023-08-17 01:52:00.643000+00:00,-6.2043056,106.741407,Dki Jakarta,Kota Jakarta Barat,,0,0,,,786,Pixel 2,google
18488,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.221000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,1333.333333,0,,26,1850,Pixel 2,google
19685,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-20 12:12:00.194000+00:00,-6.1753029,106.7179485,Dki Jakarta,Kota Jakarta Barat,-105,0,0,,282,200,Pixel 2 XL,google
16375,3,4G,4G,4G,2023-08-17 15:46:00.226000+00:00,-6.9677428,107.6243065,Jawa Barat,Bandung,-101,2.416918429,0,,74,75,Pixel 2 XL,google
88,Indosat Ooredoo,4G,Unknown,Unknown,2023-08-12 02:56:00.065000+00:00,-6.18018018,106.6377686,Banten,Kota Tangerang,,0,0,,43,,Pixel 2 XL,google
18945,Telkomsel,4G,4G,4G,2023-08-13 03:10:00.223000+00:00,-6.2043062,106.7414068,Dki Jakarta,Kota Jakarta Barat,-81,1000,0,,18,1850,Pixel 2,google
19995,Telkomsel,4G,4G,4G,2023-08-13 03:02:00.325000+00:00,-6.2042976,106.7414075,Dki Jakarta,Kota Jakarta Barat,-81,32.38866397,0,,20,1850,Pixel 2,google
13981,XL Axiata,4G,4G,4G,2023-08-25 11:38:00.211000+00:00,-6.126126126,106.6631663,Banten,Kota Tangerang,,10.92896175,6.779661017,,34,,Pixel 2 XL,google
5904,XL Axiata,4G,Unknown,Unknown,2023-08-18 23:24:00.090000+00:00,-6.7175225,107.030388,Jawa Barat,Cianjur,-105,0,0,,90,3774,Pixel 2 XL,google
7102,XL Axiata,4G,Unknown,Unknown,2023-08-23 07:32:00.100000+00:00,-6.7175416,107.0303274,Jawa Barat,Cianjur,-119,0,0,,140,1325,Pixel 2 XL,google
10374,XL Axiata,4G,Unknown,Unknown,2023-08-17 06:28:00.182000+00:00,-6.702203,108.4690522,Jawa Barat,Cirebon,-123,0,0,,,325,Pixel 2 XL,google
10160,Telkomsel,4G,4G,4G,2023-08-21 10:12:00.151000+00:00,-6.2043074,106.7414038,Dki Jakarta,Kota Jakarta Barat,-81,0,0,,,1850,Pixel 2,google
